idx,question,metrics,triples,promql
11,"Calculate the 95th percentile latency for the inside payment service APIs over the last 60 minutes, display only results for non-internal spans, and only keep spans whose average latency over the last hour is greater than or equal to 0.01.","['traces_spanmetrics_latency_bucket', 'traces_spanmetrics_latency_sum', 'traces_spanmetrics_latency_count']","['- (metric: traces_spanmetrics_latency_bucket) --has-> (label_value_pair: service=ts-inside-payment-service)', '- (metric: traces_spanmetrics_latency_sum) --has-> (label_value_pair: service=ts-inside-payment-service)', '- (metric: traces_spanmetrics_latency_count) --has-> (label_value_pair: service=ts-inside-payment-service)', '- (metric: traces_spanmetrics_latency_bucket) --has-> (label_value_pair: span_kind=SPAN_KIND_INTERNAL)', '- (metric: traces_spanmetrics_latency_sum) --has-> (label_value_pair: span_kind=SPAN_KIND_INTERNAL)', '- (metric: traces_spanmetrics_latency_count) --has-> (label_value_pair: span_kind=SPAN_KIND_INTERNAL)', '- (label_value_pair: service=ts-inside-payment-service) --related_to-> (service: ts-inside-payment-service)']","'histogram_quantile(0.95, rate(traces_spanmetrics_latency_bucket{service=""ts-inside-payment-service"", span_kind!=""SPAN_KIND_INTERNAL""}[60m]))\nand\nrate(traces_spanmetrics_latency_sum{service=""ts-inside-payment-service""}[1h]) / rate(traces_spanmetrics_latency_count{service=""ts-inside-payment-service""}[1h]) >= 0.01'"
12,Show the current memory usage of all containers for the consign price service on the node k8s-node2.,['container_memory_usage_bytes'],"['- (metric: container_memory_usage_bytes) --has-> (label_value_pair: container=ts-consign-price-service)', '- (metric: container_memory_usage_bytes) --has-> (label_value_pair: node=k8s-node2)', '- (metric: container_memory_usage_bytes) --has-> (label_value_pair: pod=ts-consign-price-service-756469f8f9-h5crm)', '- (metric: container_memory_usage_bytes) --has-> (label_value_pair: pod=ts-consign-price-service-756469f8f9-rf8vj)', '- (label_value_pair: container=ts-consign-price-service) --related_to-> (container: ts-consign-price-service)', '- (label_value_pair: node=k8s-node2) --related_to-> (node: k8s-node2)', '- (label_value_pair: pod=ts-consign-price-service-756469f8f9-h5crm) --related_to-> (pod: ts-consign-price-service-756469f8f9-h5crm)', '- (label_value_pair: pod=ts-consign-price-service-756469f8f9-rf8vj) --related_to-> (pod: ts-consign-price-service-756469f8f9-rf8vj)', '- (node: k8s-node2) --hosts-> (pod: ts-consign-price-service-756469f8f9-h5crm)', '- (node: k8s-node2) --hosts-> (pod: ts-consign-price-service-756469f8f9-rf8vj)', '- (pod: ts-consign-price-service-756469f8f9-h5crm) --contains-> (container: ts-consign-price-service)', '- (pod: ts-consign-price-service-756469f8f9-rf8vj) --contains-> (container: ts-consign-price-service)', '- (service: ts-consign-price-service) --targets-> (pod: ts-consign-price-service-756469f8f9-h5crm)', '- (service: ts-consign-price-service) --targets-> (pod: ts-consign-price-service-756469f8f9-rf8vj)']","'container_memory_usage_bytes{node=""k8s-node2"", pod=~""ts-consign-price-service-756469f8f9.*""}'"
13,"Calculate the 90th percentile of request durations from the rebooking service to the seating service, from the client's perspective, based on data from the past day.",['traces_service_graph_request_client_seconds_bucket'],"['- (metric: traces_service_graph_request_client_seconds_bucket) --has-> (label_value_pair: client=ts-rebook-service)', '- (metric: traces_service_graph_request_client_seconds_bucket) --has-> (label_value_pair: server=ts-seat-service)', '- (label_value_pair: client=ts-rebook-service) --related_to-> (service: ts-rebook-service)', '- (label_value_pair: server=ts-seat-service) --related_to-> (service: ts-seat-service)', '- (service: ts-rebook-service) --requests-> (service: ts-seat-service)']","'histogram_quantile(0.9, rate(traces_service_graph_request_client_seconds_bucket{client=""ts-rebook-service"", server=""ts-seat-service""}[1d]))'"
14,What is the current number of TCP sockets in the mem state on nodes hosting the seat service?,['node_sockstat_TCP_mem'],"['- (metric: node_sockstat_TCP_mem) --has-> (label_value_pair: instance=10.176.122.151:9100)', '- (metric: node_sockstat_TCP_mem) --has-> (label_value_pair: instance=10.176.122.153:9100)', '- (label_value_pair: instance=10.176.122.151:9100) --related_to-> (node: k8s-node1)', '- (label_value_pair: instance=10.176.122.153:9100) --related_to-> (node: k8s-node3)', '- (node: k8s-node1) --hosts-> (pod: ts-seat-service-5b97bc9fb5-fj26r)', '- (node: k8s-node3) --hosts-> (pod: ts-seat-service-5b97bc9fb5-jxr6j)', '- (service: ts-seat-service) --targets-> (pod: ts-seat-service-5b97bc9fb5-fj26r)', '- (service: ts-seat-service) --targets-> (pod: ts-seat-service-5b97bc9fb5-jxr6j)']","'node_sockstat_TCP_mem{instance=~""10.176.122.151:9100|10.176.122.153:9100""}'"
15,How many times has the API GET /api/v1/verifycode/generate been called in the past day?,['traces_spanmetrics_calls_total'],"['- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=GET /api/v1/verifycode/generate)', '- (label_value_pair: span_name=GET /api/v1/verifycode/generate) --related_to-> (api: GET /api/v1/verifycode/generate {""description"": ""generate verification code""})']","'increase(traces_spanmetrics_calls_total{span_name=""GET /api/v1/verifycode/generate""}[1d])'"
16,"In the last 30 minutes, in the obs namespace, which pod on node k8s-node5 had the highest total number of memory allocation failures?",['container_memory_failures_total'],"['- (metric: container_memory_failures_total) --has-> (label_value_pair: namespace=obs)', '- (metric: container_memory_failures_total) --has-> (label_value_pair: node=k8s-node5)', '- (label_value_pair: namespace=obs) --related_to-> (namespace: obs)', '- (label_value_pair: node=k8s-node5) --related_to-> (node: k8s-node5)']","'topk(1, sum by(pod) (increase(container_memory_failures_total{node=""k8s-node5"", namespace=""obs""}[30m])))'"
17,What is the increase in the per-second rate of spans recorded by the auth service over the past five minutes compared to the same metric one day ago?,['traces_spanmetrics_calls_total'],"['- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: service=ts-auth-service)', '- (label_value_pair: service=ts-auth-service) --related_to-> (service: ts-auth-service)']","'rate(traces_spanmetrics_calls_total{service=""ts-auth-service""}[5m]) - rate(traces_spanmetrics_calls_total{service=""ts-auth-service""}[5m] offset 1d)'"
18,What is the difference in the total bytes read from the disk for the dm-0 device on nodes hosting the news service in the last 5 minutes compared to the same period one day ago?,['node_disk_read_bytes_total'],"['- (metric: node_disk_read_bytes_total) --has-> (label_value_pair: device=dm-0)', '- (metric: node_disk_read_bytes_total) --has-> (label_value_pair: instance=10.176.122.151:9100)', '- (metric: node_disk_read_bytes_total) --has-> (label_value_pair: instance=10.176.122.161:9100)', '- (label_value_pair: instance=10.176.122.151:9100) --related_to-> (node: k8s-node1)', '- (label_value_pair: instance=10.176.122.161:9100) --related_to-> (node: k8s-node4)', '- (node: k8s-node1) --hosts-> (pod: ts-news-service-867fc4cb4f-xd62r)', '- (node: k8s-node4) --hosts-> (pod: ts-news-service-867fc4cb4f-zlnt6)', '- (service: ts-news-service) --targets-> (pod: ts-news-service-867fc4cb4f-xd62r)', '- (service: ts-news-service) --targets-> (pod: ts-news-service-867fc4cb4f-zlnt6)']","'rate(node_disk_read_bytes_total{instance=~""10.176.122.151:9100|10.176.122.154:9100"", device=""dm-0""}[5m]) - rate(node_disk_read_bytes_total{instance=~""10.176.122.151:9100|10.176.122.154:9100"", device=""dm-0""}[5m] offset 1d)'"
19,"Calculate the 95th percentile of request duration (from the client's perspective) to the service which manages other order over the last 60 minutes, and only keep results whose average request duration over the last hour is greater than or equal to 0.01.","['traces_service_graph_request_client_seconds_bucket', 'traces_service_graph_request_client_seconds_sum', 'traces_service_graph_request_client_seconds_count']","['- (metric: traces_service_graph_request_client_seconds_bucket) --has-> (label_value_pair: client=ts-order-other-service)', '- (metric: traces_service_graph_request_client_seconds_sum) --has-> (label_value_pair: client=ts-order-other-service)', '- (metric: traces_service_graph_request_client_seconds_sum) --has-> (label_value_pair: client=ts-order-other-service)', '- (label_value_pair: client=ts-order-other-service) --related_to-> (service: ts-order-other-service)']","'histogram_quantile(0.95, rate(traces_service_graph_request_client_seconds_bucket{server=""ts-order-other-service""}[60m]))\nand\nrate(traces_service_graph_request_client_seconds_sum{server=""ts-order-other-service""}[1h]) / rate(traces_service_graph_request_client_seconds_count{server=""ts-order-other-service""}[1h]) >= 0.01'"
20,Check whether the network receiving packet drop rate or network transmitting packet drop rate of the containers responsible for the admin travel management service on the k8s-node4 node exceed 1% in the past 60 minutes.,"['container_network_receive_packets_dropped_total', 'container_network_receive_packets_total', 'container_network_transmit_packets_dropped_total', 'container_network_transmit_packets_total']","['- (metric: container_network_receive_packets_dropped_total) --has-> (label_value_pair: node=k8s-node4)', '- (metric: container_network_receive_packets_total) --has-> (label_value_pair: node=k8s-node4)', '- (metric: container_network_transmit_packets_dropped_total) --has-> (label_value_pair: node=k8s-node4)', '- (metric: container_network_transmit_packets_total) --has-> (label_value_pair: node=k8s-node4)', '- (metric: container_network_receive_packets_dropped_total) --has-> (label_value_pair: pod=ts-admin-travel-service-65f99666b6-rwjx5)', '- (metric: container_network_receive_packets_total) --has-> (label_value_pair: pod=ts-admin-travel-service-65f99666b6-rwjx5)', '- (metric: container_network_transmit_packets_dropped_total) --has-> (label_value_pair: pod=ts-admin-travel-service-65f99666b6-rwjx5)', '- (metric: container_network_transmit_packets_total) --has-> (label_value_pair: pod=ts-admin-travel-service-65f99666b6-rwjx5)', '- (metric: container_network_receive_packets_dropped_total) --has-> (label_value_pair: pod=ts-admin-travel-service-65f99666b6-tlgp6)', '- (metric: container_network_receive_packets_total) --has-> (label_value_pair: pod=ts-admin-travel-service-65f99666b6-tlgp6)', '- (metric: container_network_transmit_packets_dropped_total) --has-> (label_value_pair: pod=ts-admin-travel-service-65f99666b6-tlgp6)', '- (metric: container_network_transmit_packets_total) --has-> (label_value_pair: pod=ts-admin-travel-service-65f99666b6-tlgp6)', '- (label_value_pair: node=k8s-node4) --related_to-> (node: k8s-node4)', '- (node: k8s-node4) --hosts-> (pod: ts-admin-travel-service-65f99666b6-rwjx5)', '- (node: k8s-node4) --hosts-> (pod: ts-admin-travel-service-65f99666b6-tlgp6)', '- (service: ts-admin-travel-service) --targets-> (pod: ts-admin-travel-service-65f99666b6-rwjx5)', '- (service: ts-admin-travel-service) --targets-> (pod: ts-admin-travel-service-65f99666b6-tlgp6)']","'rate(container_network_receive_packets_dropped_total{node=""k8s-node4"", pod=~""ts-admin-travel-service-.*""}[1h]) / rate(container_network_receive_packets_total{node=""k8s-node4""}[1h]) > 0.01\nor\nrate(container_network_transmit_packets_dropped_total{node=""k8s-node4"", pod=~""ts-admin-travel-service-.*""}[1h]) / rate(container_network_transmit_packets_total{node=""k8s-node4""}[1h]) > 0.01'"
21,What is the total number of logical CPU cores for the nodes hosting the admin basic info service?,['machine_cpu_cores'],"['- (metric: machine_cpu_cores) --has-> (label_value_pair: node=k8s-node1)', '- (metric: machine_cpu_cores) --has-> (label_value_pair: node=k8s-node4)', '- (label_value_pair: node=k8s-node1) --related_to-> (node: k8s-node1)', '- (label_value_pair: node=k8s-node4) --related_to-> (node: k8s-node4)', '- (node: k8s-node1) --hosts-> (pod: ts-admin-basic-info-service-768df9d645-49bxh)', '- (node: k8s-node4) --hosts-> (pod: ts-admin-basic-info-service-768df9d645-6rfmc)', '- (service: ts-admin-basic-info-service) --targets-> (pod: ts-admin-basic-info-service-768df9d645-49bxh)', '- (service: ts-admin-basic-info-service) --targets-> (pod: ts-admin-basic-info-service-768df9d645-6rfmc)']","'sum(machine_cpu_cores{node=~""k8s-node1|k8s-node4""})'"
22,"Using the past hour's memory cache data, predict the page cache memory usage in bytes for the slowlog container of the tsdb-mysql service on k8s-node4 over the next 30 minutes using a linear model.",['container_memory_cache'],"['- (metric: container_memory_cache) --has-> (label_value_pair: container=slowlog)', '- (metric: container_memory_cache) --has-> (label_value_pair: node=k8s-node4)', '- (metric: container_memory_cache) --has-> (label_value_pair: pod=tsdb-mysql-0)', '- (label_value_pair: container=slowlog) --related_to-> (container: slowlog)', '- (label_value_pair: node=k8s-node4) --related_to-> (node: k8s-node4)', '- (label_value_pair: pod=tsdb-mysql-0) --related_to-> (pod: tsdb-mysql-0)', '- (pod: tsdb-mysql-0) --contains-> (container: slowlog)', '- (node: k8s-node4) --hosts-> (pod: tsdb-mysql-0)', '- (service: tsdb-mysql) --targets-> (pod: tsdb-mysql-0)']","'predict_linear(container_memory_cache{node=""k8s-node4"", container=""slowlog"", pod=~""tsdb-mysql-.*""}[1h], 1800)'"
23,What is the total number of network receive errors encountered by all pods of the tempo statefulset on node k8s-node1 over the past 24 hours?,['container_network_receive_errors_total'],"['- (metric: container_network_receive_errors_total) --has-> (label_value_pair: node=k8s-node1)', '- (metric: container_network_receive_errors_total) --has-> (label_value_pair: pod=tempo-0)', '- (label_value_pair: node=k8s-node1) --related_to-> (node: k8s-node1)', '- (label_value_pair: pod=tempo-0) --related_to-> (pod: tempo-0)', '- (node: k8s-node1) --hosts-> (pod: tempo-0)', '- (statefulset: tempo) --manages-> (pod: tempo-0)']","'increase(container_network_receive_errors_total{pod=""tempo-0"", node=""k8s-node1""}[24h])'"
24,How many replicas are available for each StatefulSet in the default namespace?,['kube_statefulset_status_replicas_available'],"['- (metric: kube_statefulset_status_replicas_available) --has-> (label_value_pair: namespace=default)', '- (label_value_pair: namespace=default) --related_to-> (namespace: default)']","'sum(kube_statefulset_status_replicas_available{namespace=""default""}) by (statefulset)'"
25,Show the maximum memory usage for all containers of the gateway service deployed on k8s-node2 and k8s-node5.,['container_memory_max_usage_bytes'],"['- (metric: container_memory_max_usage_bytes) --has-> (label_value_pair: container=ts-gateway-service)', '- (metric: container_memory_max_usage_bytes) --has-> (label_value_pair: node=k8s-node2)', '- (metric: container_memory_max_usage_bytes) --has-> (label_value_pair: node=k8s-node5)', '- (metric: container_memory_max_usage_bytes) --has-> (label_value_pair: pod=ts-gateway-service-6f99b4b794-m7t6b)', '- (metric: container_memory_max_usage_bytes) --has-> (label_value_pair: pod=ts-gateway-service-6f99b4b794-txqfb)', '- (label_value_pair: container=ts-gateway-service) --related_to-> (container: ts-gateway-service)', '- (label_value_pair: node=k8s-node2) --related_to-> (node: k8s-node2)', '- (label_value_pair: node=k8s-node5) --related_to-> (node: k8s-node5)', '- (label_value_pair: pod=ts-gateway-service-6f99b4b794-m7t6b) --related_to-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (label_value_pair: pod=ts-gateway-service-6f99b4b794-txqfb) --related_to-> (pod: ts-gateway-service-6f99b4b794-txqfb)', '- (node: k8s-node2) --hosts-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (node: k8s-node5) --hosts-> (pod: ts-gateway-service-6f99b4b794-txqfb)', '- (pod: ts-gateway-service-6f99b4b794-m7t6b) --contains-> (container: ts-gateway-service)', '- (pod: ts-gateway-service-6f99b4b794-txqfb) --contains-> (container: ts-gateway-service)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-m7t6b)', '- (service: ts-gateway-service) --targets-> (pod: ts-gateway-service-6f99b4b794-txqfb)']","'container_memory_max_usage_bytes{pod=~""ts-gateway-service-6f99b4b794-.*"", node=~""k8s-node2|k8s-node5""}'"
